domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
lifewire.com,mobile,dynamicinline,,Media Grid,,,1099,,
lifewire.com,mobile,leaderboard,,Media Grid,,,1100,,
lifewire.com,mobile,leaderboardfooter,,Media Grid,,,1101,,
lifewire.com,mobile,leaderboardfooter2,,Media Grid,,,1102,,
liveabout.com,mobile,adhesive,,Media Grid,,,1103,,
liveabout.com,mobile,billboard,,Media Grid,,,1104,,
liveabout.com,mobile,billboard2,,Media Grid,,,1105,,
liveabout.com,mobile,billboard2,,Media Grid,,,35902,,outstream
liveabout.com,mobile,billboard3,,Media Grid,,,1106,,
liveabout.com,mobile,billboard4,,Media Grid,,,1107,,
liveabout.com,mobile,billboard5,,Media Grid,,,1108,,
liveabout.com,mobile,billboardfooter,,Media Grid,,,1109,,
liveabout.com,mobile,billboardfooter2,,Media Grid,,,1110,,
liveabout.com,mobile,dynamic-inline,,Media Grid,,,1111,,
liveabout.com,mobile,dynamicinline,,Media Grid,,,1112,,
liveabout.com,mobile,leaderboardfooter,,Media Grid,,,1113,,
liveabout.com,mobile,leaderboardfooter2,,Media Grid,,,1114,,
mydomaine.com,mobile,adhesive,,Media Grid,,,1115,,
mydomaine.com,mobile,billboard,,Media Grid,,,1116,,
mydomaine.com,mobile,billboard2,,Media Grid,,,1117,,
mydomaine.com,mobile,billboard3,,Media Grid,,,1118,,
mydomaine.com,mobile,billboard3,,Media Grid,,,35912,,outstream
mydomaine.com,mobile,billboard4,,Media Grid,,,1119,,
mydomaine.com,mobile,billboard5,,Media Grid,,,1120,,
mydomaine.com,mobile,billboard6,,Media Grid,,,1121,,
mydomaine.com,mobile,billboardfooter,,Media Grid,,,1122,,
mydomaine.com,mobile,billboardfooter2,,Media Grid,,,1123,,
mydomaine.com,mobile,dynamic-inline,,Media Grid,,,1124,,
simplyrecipes.com,mobile,adhesive,,Media Grid,,,48174,,
simplyrecipes.com,mobile,billboard,,Media Grid,,,48176,,
simplyrecipes.com,mobile,billboard10,,Media Grid,,,48178,,
simplyrecipes.com,mobile,billboard2,,Media Grid,,,48179,,
simplyrecipes.com,mobile,billboard3,,Media Grid,,,48185,,
simplyrecipes.com,mobile,billboard4,,Media Grid,,,48183,,
simplyrecipes.com,mobile,billboard5,,Media Grid,,,48181,,
simplyrecipes.com,mobile,billboard6,,Media Grid,,,48180,,
simplyrecipes.com,mobile,billboard7,,Media Grid,,,48177,,
simplyrecipes.com,mobile,billboard9,,Media Grid,,,48182,,
simplyrecipes.com,mobile,billboardfooter,,Media Grid,,,48175,,
simplyrecipes.com,mobile,dynamicinline,,Media Grid,,,48184,,
simplyrecipes.com,"pc,tablet",billboard,,Media Grid,,,48187,,
simplyrecipes.com,"pc,tablet",billboard2,,Media Grid,,,48186,,
simplyrecipes.com,"pc,tablet",billboard3,,Media Grid,,,48188,,
simplyrecipes.com,"pc,tablet",billboard4,,Media Grid,,,48189,,
simplyrecipes.com,"pc,tablet",billboard5,,Media Grid,,,48190,,
simplyrecipes.com,"pc,tablet",billboard6,,Media Grid,,,48191,,
simplyrecipes.com,"pc,tablet",billboard7,,Media Grid,,,48192,,
simplyrecipes.com,"pc,tablet",dynamic-inline,,Media Grid,,,48193,,
simplyrecipes.com,"pc,tablet",dynamicinline,,Media Grid,,,48194,,
simplyrecipes.com,"pc,tablet",leaderboard,,Media Grid,,,48195,,
simplyrecipes.com,"pc,tablet",leaderboard2,,Media Grid,,,48196,,
simplyrecipes.com,"pc,tablet",leaderboard3,,Media Grid,,,48197,,
simplyrecipes.com,"pc,tablet",leaderboard4,,Media Grid,,,48199,,
simplyrecipes.com,"pc,tablet",leaderboard5,,Media Grid,,,48198,,
simplyrecipes.com,"pc,tablet",leaderboard6,,Media Grid,,,48203,,
simplyrecipes.com,"pc,tablet",leaderboardac,,Media Grid,,,48200,,
simplyrecipes.com,"pc,tablet",leaderboardfooter,,Media Grid,,,48202,,
simplyrecipes.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,48201,,
thebalancemoney.com,mobile,adhesive,,Media Grid,,,1125,,
thebalancemoney.com,mobile,billboard,,Media Grid,,,1126,,
thebalancemoney.com,mobile,billboard10,,Media Grid,,,1127,,
thebalancemoney.com,mobile,billboard2,,Media Grid,,,1128,,
thebalancemoney.com,mobile,billboard2,,Media Grid,,,35907,,outstream
thebalancemoney.com,mobile,billboard3,,Media Grid,,,1129,,
thebalancemoney.com,mobile,billboard4,,Media Grid,,,1130,,
thebalancemoney.com,mobile,billboard5,,Media Grid,,,1131,,
thebalancemoney.com,mobile,billboard9,,Media Grid,,,1132,,
thebalancemoney.com,mobile,billboardfooter,,Media Grid,,,1133,,
thebalancemoney.com,mobile,billboardfooter2,,Media Grid,,,1134,,
thebalancemoney.com,mobile,dynamic-inline,,Media Grid,,,1135,,
thebalancemoney.com,mobile,dynamic-inline0,,Media Grid,,,1136,,
thebalancemoney.com,mobile,dynamic-inline1,,Media Grid,,,1137,,
thebalancecareers.com,mobile,adhesive,,Media Grid,,,1138,,
thebalancecareers.com,mobile,billboard,,Media Grid,,,1139,,
thebalancecareers.com,mobile,billboard2,,Media Grid,,,1140,,
thebalancecareers.com,mobile,billboard2,,Media Grid,,,35906,,outstream
thebalancecareers.com,mobile,billboard3,,Media Grid,,,1141,,
thebalancecareers.com,mobile,billboard4,,Media Grid,,,1142,,
thebalancecareers.com,mobile,billboard5,,Media Grid,,,1143,,
thebalancecareers.com,mobile,billboardfooter,,Media Grid,,,1144,,
thebalancecareers.com,mobile,billboardfooter2,,Media Grid,,,1145,,
thebalancecareers.com,mobile,dynamic-inline,,Media Grid,,,1146,,
thebalanceeveryday.com,mobile,adhesive,,Media Grid,,,1147,,
thebalanceeveryday.com,mobile,billboard,,Media Grid,,,1148,,
thebalanceeveryday.com,mobile,billboard2,,Media Grid,,,1149,,
thebalanceeveryday.com,mobile,billboard2,,Media Grid,,,35909,,outstream
thebalanceeveryday.com,mobile,billboard3,,Media Grid,,,1150,,
thebalanceeveryday.com,mobile,billboard4,,Media Grid,,,1151,,
thebalanceeveryday.com,mobile,billboard5,,Media Grid,,,1152,,
thebalanceeveryday.com,mobile,billboard9,,Media Grid,,,1153,,
thebalanceeveryday.com,mobile,billboardfooter,,Media Grid,,,1154,,
thebalanceeveryday.com,mobile,billboardfooter2,,Media Grid,,,1155,,
thebalanceeveryday.com,mobile,dynamic-inline,,Media Grid,,,1156,,
thebalancesmb.com,mobile,adhesive,,Media Grid,,,1157,,
thebalancesmb.com,mobile,billboard,,Media Grid,,,1158,,
thebalancesmb.com,mobile,billboard2,,Media Grid,,,1159,,
thebalancesmb.com,mobile,billboard2,,Media Grid,,,35908,,outstream
thebalancesmb.com,mobile,billboard3,,Media Grid,,,1160,,
thebalancesmb.com,mobile,billboard4,,Media Grid,,,1161,,
thebalancesmb.com,mobile,billboard5,,Media Grid,,,1162,,
thebalancesmb.com,mobile,billboardfooter,,Media Grid,,,1163,,
thebalancesmb.com,mobile,billboardfooter2,,Media Grid,,,1164,,
thebalancesmb.com,mobile,dynamic-inline,,Media Grid,,,1165,,
thespruce.com,mobile,adhesive,,Media Grid,,,1166,,
thespruce.com,mobile,billboard,,Media Grid,,,1167,,
thespruce.com,mobile,billboard10,,Media Grid,,,1168,,
thespruce.com,mobile,billboard2,,Media Grid,,,1169,,
thespruce.com,mobile,billboard2,,Media Grid,,,35891,,outstream
thespruce.com,mobile,billboard3,,Media Grid,,,1170,,
thespruce.com,mobile,billboard4,,Media Grid,,,1171,,
thespruce.com,mobile,billboard5,,Media Grid,,,1172,,
thespruce.com,mobile,billboard6,,Media Grid,,,1173,,
thespruce.com,mobile,billboard7,,Media Grid,,,1174,,
thespruce.com,mobile,billboard9,,Media Grid,,,1175,,
thespruce.com,mobile,billboardfooter,,Media Grid,,,1176,,
thespruce.com,mobile,billboardfooter2,,Media Grid,,,1177,,
thespruce.com,mobile,dynamic-inline,,Media Grid,,,1178,,
thesprucecrafts.com,mobile,adhesive,,Media Grid,,,1179,,
thesprucecrafts.com,mobile,billboard,,Media Grid,,,1180,,
thesprucecrafts.com,mobile,billboard2,,Media Grid,,,1181,,
thesprucecrafts.com,mobile,billboard2,,Media Grid,,,35893,,outstream
thesprucecrafts.com,mobile,billboard3,,Media Grid,,,1182,,
thesprucecrafts.com,mobile,billboard4,,Media Grid,,,1183,,
thesprucecrafts.com,mobile,billboard5,,Media Grid,,,1184,,
thesprucecrafts.com,mobile,billboard6,,Media Grid,,,1185,,
thesprucecrafts.com,mobile,billboard7,,Media Grid,,,1186,,
thesprucecrafts.com,mobile,billboardfooter,,Media Grid,,,1187,,
thesprucecrafts.com,mobile,billboardfooter2,,Media Grid,,,1188,,
thesprucecrafts.com,mobile,dynamic-inline,,Media Grid,,,1189,,
thespruceeats.com,mobile,adhesive,,Media Grid,,,1190,,
thespruceeats.com,mobile,billboard,,Media Grid,,,1191,,
thespruceeats.com,mobile,billboard10,,Media Grid,,,1192,,
thespruceeats.com,mobile,billboard2,,Media Grid,,,1193,,
thespruceeats.com,mobile,billboard2,,Media Grid,,,35894,,outstream
thespruceeats.com,mobile,billboard3,,Media Grid,,,1194,,
thespruceeats.com,mobile,billboard4,,Media Grid,,,1195,,
thespruceeats.com,mobile,billboard5,,Media Grid,,,1196,,
thespruceeats.com,mobile,billboard6,,Media Grid,,,1197,,
thespruceeats.com,mobile,billboard7,,Media Grid,,,1198,,
thespruceeats.com,mobile,billboard9,,Media Grid,,,1199,,
thespruceeats.com,mobile,billboardfooter,,Media Grid,,,1200,,
thespruceeats.com,mobile,billboardfooter2,,Media Grid,,,1201,,
thespruceeats.com,mobile,dynamic-inline,,Media Grid,,,1202,,
thesprucepets.com,mobile,adhesive,,Media Grid,,,1203,,
thesprucepets.com,mobile,billboard,,Media Grid,,,1204,,
thesprucepets.com,mobile,billboard2,,Media Grid,,,1205,,
thesprucepets.com,mobile,billboard2,,Media Grid,,,35892,,outstream
thesprucepets.com,mobile,billboard3,,Media Grid,,,1206,,
thesprucepets.com,mobile,billboard4,,Media Grid,,,1207,,
thesprucepets.com,mobile,billboard5,,Media Grid,,,1208,,
thesprucepets.com,mobile,billboard6,,Media Grid,,,1209,,
thesprucepets.com,mobile,billboard7,,Media Grid,,,1210,,
thesprucepets.com,mobile,billboard9,,Media Grid,,,1211,,
thesprucepets.com,mobile,billboardfooter,,Media Grid,,,1212,,
thesprucepets.com,mobile,billboardfooter2,,Media Grid,,,1213,,
thesprucepets.com,mobile,dynamic-inline,,Media Grid,,,1214,,
thoughtco.com,mobile,adhesive,,Media Grid,,,1215,,
thoughtco.com,mobile,billboard,,Media Grid,,,1216,,
thoughtco.com,mobile,billboard2,,Media Grid,,,1217,,
thoughtco.com,mobile,billboard3,,Media Grid,,,1218,,
thoughtco.com,mobile,billboard3,,Media Grid,,,35900,,outstream
thoughtco.com,mobile,billboard4,,Media Grid,,,1219,,
thoughtco.com,mobile,billboard5,,Media Grid,,,1220,,
thoughtco.com,mobile,billboard9,,Media Grid,,,1221,,
thoughtco.com,mobile,billboardfooter,,Media Grid,,,1222,,
thoughtco.com,mobile,billboardfooter2,,Media Grid,,,1223,,
thoughtco.com,mobile,dynamic-inline,,Media Grid,,,1224,,
thoughtco.com,mobile,dynamic-inline0,,Media Grid,,,1225,,
thoughtco.com,mobile,dynamic-inline1,,Media Grid,,,1226,,
thoughtco.com,mobile,dynamic-inline2,,Media Grid,,,1227,,
thoughtco.com,mobile,dynamic-inline3,,Media Grid,,,1228,,
thoughtco.com,mobile,dynamic-inline4,,Media Grid,,,1229,,
thoughtco.com,mobile,leaderboardfooter,,Media Grid,,,1230,,
thoughtco.com,mobile,leaderboardfooter2,,Media Grid,,,1231,,
tripsavvy.com,mobile,adhesive,,Media Grid,,,1232,,
tripsavvy.com,mobile,billboard,,Media Grid,,,1233,,
tripsavvy.com,mobile,billboard10,,Media Grid,,,1234,,
tripsavvy.com,mobile,billboard11,,Media Grid,,,1235,,
tripsavvy.com,mobile,billboard12,,Media Grid,,,1236,,
tripsavvy.com,mobile,billboard13,,Media Grid,,,1237,,
tripsavvy.com,mobile,billboard14,,Media Grid,,,1238,,
tripsavvy.com,mobile,billboard2,,Media Grid,,,1239,,
tripsavvy.com,mobile,billboard2,,Media Grid,,,35913,,outstream
tripsavvy.com,mobile,billboard3,,Media Grid,,,1240,,
tripsavvy.com,mobile,billboard4,,Media Grid,,,1241,,
tripsavvy.com,mobile,billboard5,,Media Grid,,,1242,,
tripsavvy.com,mobile,billboard9,,Media Grid,,,1243,,
tripsavvy.com,mobile,billboardfooter,,Media Grid,,,1244,,
tripsavvy.com,mobile,billboardfooter2,,Media Grid,,,1245,,
tripsavvy.com,mobile,dynamic-inline,,Media Grid,,,1246,,
verywellfamily.com,mobile,adhesive,,Media Grid,,,1247,,
verywellfamily.com,mobile,billboard,,Media Grid,,,1248,,
verywellfamily.com,mobile,billboard2,,Media Grid,,,1249,,
verywellfamily.com,mobile,billboard2,,Media Grid,,,35898,,outstream
verywellfamily.com,mobile,billboard3,,Media Grid,,,1250,,
verywellfamily.com,mobile,billboard4,,Media Grid,,,1251,,
verywellfamily.com,mobile,billboardfooter,,Media Grid,,,1252,,
verywellfamily.com,mobile,billboardfooter2,,Media Grid,,,1253,,
verywellfamily.com,mobile,dynamic-inline,,Media Grid,,,1254,,
verywellfit.com,mobile,adhesive,,Media Grid,,,1255,,
verywellfit.com,mobile,billboard,,Media Grid,,,1256,,
verywellfit.com,mobile,billboard2,,Media Grid,,,1257,,
verywellfit.com,mobile,billboard2,,Media Grid,,,35897,,outstream
verywellfit.com,mobile,billboard3,,Media Grid,,,1258,,
verywellfit.com,mobile,billboard4,,Media Grid,,,1259,,
verywellfit.com,mobile,billboardfooter,,Media Grid,,,1260,,
verywellfit.com,mobile,billboardfooter2,,Media Grid,,,1261,,
verywellfit.com,mobile,dynamic-inline,,Media Grid,,,1262,,
verywellhealth.com,mobile,adhesive,,Media Grid,,,1263,,
verywellhealth.com,mobile,billboard,,Media Grid,,,1264,,
verywellhealth.com,mobile,billboard2,,Media Grid,,,1265,,
verywellhealth.com,mobile,billboard2,,Media Grid,,,35895,,outstream
verywellhealth.com,mobile,billboard3,,Media Grid,,,1266,,
verywellhealth.com,mobile,billboard4,,Media Grid,,,1267,,
verywellhealth.com,mobile,billboard5,,Media Grid,,,1268,,
verywellhealth.com,mobile,billboardfooter,,Media Grid,,,1269,,
verywellhealth.com,mobile,billboardfooter2,,Media Grid,,,1270,,
verywellhealth.com,mobile,dynamic-inline,,Media Grid,,,1271,,
verywellmind.com,mobile,adhesive,,Media Grid,,,1272,,
verywellmind.com,mobile,billboard,,Media Grid,,,1273,,
verywellmind.com,mobile,billboard2,,Media Grid,,,1274,,
verywellmind.com,mobile,billboard2,,Media Grid,,,35896,,outstream
verywellmind.com,mobile,billboard3,,Media Grid,,,1275,,
verywellmind.com,mobile,billboard4,,Media Grid,,,1276,,
verywellmind.com,mobile,billboardfooter,,Media Grid,,,1277,,
verywellmind.com,mobile,billboardfooter2,,Media Grid,,,1278,,
verywellmind.com,mobile,dynamic-inline,,Media Grid,,,1279,,
mydomaine.com,"pc,tablet",billboard,,Media Grid,,,1280,,
mydomaine.com,"pc,tablet",billboard2,,Media Grid,,,1281,,
mydomaine.com,"pc,tablet",billboard3,,Media Grid,,,1282,,
mydomaine.com,"pc,tablet",billboard4,,Media Grid,,,1283,,
mydomaine.com,"pc,tablet",billboard5,,Media Grid,,,1284,,
mydomaine.com,"pc,tablet",billboard6,,Media Grid,,,1285,,
mydomaine.com,"pc,tablet",billboard7,,Media Grid,,,1286,,
mydomaine.com,"pc,tablet",dynamic-inline,,Media Grid,,,1287,,
mydomaine.com,"pc,tablet",leaderboard,,Media Grid,,,1288,,
mydomaine.com,"pc,tablet",leaderboard2,,Media Grid,,,1289,,
mydomaine.com,"pc,tablet",leaderboard3,,Media Grid,,,1290,,
mydomaine.com,"pc,tablet",leaderboard4,,Media Grid,,,1291,,
mydomaine.com,"pc,tablet",leaderboard5,,Media Grid,,,1292,,
mydomaine.com,"pc,tablet",leaderboard6,,Media Grid,,,1293,,
mydomaine.com,"pc,tablet",leaderboardac,,Media Grid,,,1294,,
mydomaine.com,"pc,tablet",leaderboardac,,Media Grid,,,35888,,outstream
mydomaine.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1295,,
mydomaine.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1296,,
thebalancemoney.com,"pc,tablet",adhesive,,Media Grid,,,1297,,
thebalancemoney.com,"pc,tablet",billboard,,Media Grid,,,1298,,
thebalancemoney.com,"pc,tablet",billboard2,,Media Grid,,,1299,,
thebalancemoney.com,"pc,tablet",billboard3,,Media Grid,,,1300,,
thebalancemoney.com,"pc,tablet",billboard4,,Media Grid,,,1301,,
thebalancemoney.com,"pc,tablet",billboard5,,Media Grid,,,1302,,
thebalancemoney.com,"pc,tablet",billboard6,,Media Grid,,,1303,,
thebalancemoney.com,"pc,tablet",billboard7,,Media Grid,,,1304,,
thebalancemoney.com,"pc,tablet",leaderboard,,Media Grid,,,1305,,
thebalancemoney.com,"pc,tablet",leaderboard2,,Media Grid,,,1306,,
thebalancemoney.com,"pc,tablet",leaderboardac,,Media Grid,,,1307,,
thebalancemoney.com,"pc,tablet",leaderboardac,,Media Grid,,,35882,,outstream
thebalancemoney.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1308,,
thebalancemoney.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1309,,
thebalancecareers.com,"pc,tablet",adhesive,,Media Grid,,,1310,,
thebalancecareers.com,"pc,tablet",billboard,,Media Grid,,,1311,,
thebalancecareers.com,"pc,tablet",billboard2,,Media Grid,,,1312,,
thebalancecareers.com,"pc,tablet",billboard3,,Media Grid,,,1313,,
thebalancecareers.com,"pc,tablet",billboard4,,Media Grid,,,1314,,
thebalancecareers.com,"pc,tablet",billboard5,,Media Grid,,,1315,,
thebalancecareers.com,mobile,billboard6,,Media Grid,,,1316,,
thebalancecareers.com,mobile,billboard7,,Media Grid,,,1317,,
thebalancecareers.com,mobile,leaderboard,,Media Grid,,,1318,,
thebalancecareers.com,mobile,leaderboard2,,Media Grid,,,1319,,
thebalancecareers.com,"pc,tablet",leaderboardac,,Media Grid,,,1320,,
thebalancecareers.com,"pc,tablet",leaderboardac,,Media Grid,,,35883,,outstream
thebalancecareers.com,mobile,leaderboardfooter,,Media Grid,,,1321,,
thebalancecareers.com,mobile,leaderboardfooter2,,Media Grid,,,1322,,
thebalanceeveryday.com,mobile,adhesive,,Media Grid,,,1323,,
thebalanceeveryday.com,mobile,billboard,,Media Grid,,,1324,,
thebalanceeveryday.com,mobile,billboard2,,Media Grid,,,1325,,
thebalanceeveryday.com,mobile,billboard3,,Media Grid,,,1326,,
thebalanceeveryday.com,mobile,billboard4,,Media Grid,,,1327,,
thebalanceeveryday.com,mobile,billboard5,,Media Grid,,,1328,,
thebalanceeveryday.com,mobile,billboard6,,Media Grid,,,1329,,
thebalanceeveryday.com,mobile,billboard7,,Media Grid,,,1330,,
thebalanceeveryday.com,mobile,leaderboard,,Media Grid,,,1331,,
thebalanceeveryday.com,mobile,leaderboard2,,Media Grid,,,1332,,
thebalanceeveryday.com,"pc,tablet",leaderboardac,,Media Grid,,,1333,,
thebalanceeveryday.com,"pc,tablet",leaderboardac,,Media Grid,,,35885,,outstream
thebalanceeveryday.com,mobile,leaderboardfooter,,Media Grid,,,1334,,
thebalanceeveryday.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1335,,
thebalancesmb.com,"pc,tablet",adhesive,,Media Grid,,,1336,,
thebalancesmb.com,"pc,tablet",billboard,,Media Grid,,,1337,,
thebalancesmb.com,"pc,tablet",billboard2,,Media Grid,,,1338,,
thebalancesmb.com,"pc,tablet",billboard3,,Media Grid,,,1339,,
thebalancesmb.com,"pc,tablet",billboard4,,Media Grid,,,1340,,
thebalancesmb.com,"pc,tablet",billboard5,,Media Grid,,,1341,,
thebalancesmb.com,"pc,tablet",billboard6,,Media Grid,,,1342,,
thebalancesmb.com,"pc,tablet",billboard7,,Media Grid,,,1343,,
thebalancesmb.com,"pc,tablet",leaderboard,,Media Grid,,,1344,,
thebalancesmb.com,"pc,tablet",leaderboard2,,Media Grid,,,1345,,
thebalancesmb.com,"pc,tablet",leaderboardac,,Media Grid,,,1346,,
thebalancesmb.com,"pc,tablet",leaderboardac,,Media Grid,,,35884,,outstream
thebalancesmb.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1347,,
thebalancesmb.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1348,,
thespruce.com,"pc,tablet",billboard,,Media Grid,,,1349,,
thespruce.com,"pc,tablet",billboard2,,Media Grid,,,1350,,
thespruce.com,"pc,tablet",billboard3,,Media Grid,,,1351,,
thespruce.com,"pc,tablet",billboard4,,Media Grid,,,1352,,
thespruce.com,"pc,tablet",billboard5,,Media Grid,,,1353,,
thespruce.com,"pc,tablet",billboard6,,Media Grid,,,1354,,
thespruce.com,"pc,tablet",billboard7,,Media Grid,,,1355,,
thespruce.com,"pc,tablet",dynamic-inline,,Media Grid,,,1356,,
thespruce.com,"pc,tablet",dynamicinline,,Media Grid,,,1357,,
thespruce.com,"pc,tablet",leaderboard,,Media Grid,,,1358,,
thespruce.com,"pc,tablet",leaderboard2,,Media Grid,,,1359,,
thespruce.com,"pc,tablet",leaderboard3,,Media Grid,,,1360,,
thespruce.com,"pc,tablet",leaderboard4,,Media Grid,,,1361,,
thespruce.com,"pc,tablet",leaderboard5,,Media Grid,,,1362,,
thespruce.com,"pc,tablet",leaderboard6,,Media Grid,,,1363,,
thespruce.com,"pc,tablet",leaderboardac,,Media Grid,,,1364,,
thespruce.com,"pc,tablet",leaderboardac,,Media Grid,,,35875,,outstream
thespruce.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1365,,
thespruce.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1366,,
thesprucecrafts.com,"pc,tablet",billboard,,Media Grid,,,1367,,
thesprucecrafts.com,"pc,tablet",billboard2,,Media Grid,,,1368,,
thesprucecrafts.com,"pc,tablet",billboard3,,Media Grid,,,1369,,
thesprucecrafts.com,"pc,tablet",billboard4,,Media Grid,,,1370,,
thesprucecrafts.com,mobile,billboard5,,Media Grid,,,1371,,
thesprucecrafts.com,mobile,billboard6,,Media Grid,,,1372,,
thesprucecrafts.com,mobile,billboard7,,Media Grid,,,1373,,
thesprucecrafts.com,mobile,dynamic-inline,,Media Grid,,,1374,,
thesprucecrafts.com,mobile,leaderboard,,Media Grid,,,1375,,
thesprucecrafts.com,mobile,leaderboard2,,Media Grid,,,1376,,
thesprucecrafts.com,mobile,leaderboard3,,Media Grid,,,1377,,
thesprucecrafts.com,mobile,leaderboard4,,Media Grid,,,1378,,
thesprucecrafts.com,mobile,leaderboard5,,Media Grid,,,1379,,
thesprucecrafts.com,mobile,leaderboard6,,Media Grid,,,1380,,
thesprucecrafts.com,"pc,tablet",leaderboardac,,Media Grid,,,1381,,
thesprucecrafts.com,"pc,tablet",leaderboardac,,Media Grid,,,35868,,outstream
thesprucecrafts.com,mobile,leaderboardfooter,,Media Grid,,,1382,,
thesprucecrafts.com,mobile,leaderboardfooter2,,Media Grid,,,1383,,
thespruceeats.com,mobile,billboard,,Media Grid,,,1384,,
thespruceeats.com,mobile,billboard2,,Media Grid,,,1385,,
thespruceeats.com,mobile,billboard3,,Media Grid,,,1386,,
thespruceeats.com,mobile,billboard4,,Media Grid,,,1387,,
thespruceeats.com,mobile,billboard5,,Media Grid,,,1388,,
thespruceeats.com,mobile,billboard6,,Media Grid,,,1389,,
thespruceeats.com,"pc,tablet",billboard7,,Media Grid,,,1390,,
thespruceeats.com,"pc,tablet",dynamic-inline,,Media Grid,,,1391,,
thespruceeats.com,"pc,tablet",leaderboard,,Media Grid,,,1392,,
thespruceeats.com,"pc,tablet",leaderboard2,,Media Grid,,,1393,,
thespruceeats.com,"pc,tablet",leaderboard3,,Media Grid,,,1394,,
thespruceeats.com,"pc,tablet",leaderboard4,,Media Grid,,,1395,,
thespruceeats.com,"pc,tablet",leaderboard5,,Media Grid,,,1396,,
thespruceeats.com,"pc,tablet",leaderboard6,,Media Grid,,,1397,,
thespruceeats.com,"pc,tablet",leaderboardac,,Media Grid,,,1398,,
thespruceeats.com,"pc,tablet",leaderboardac,,Media Grid,,,35869,,outstream
thespruceeats.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1399,,
thespruceeats.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1400,,
thesprucepets.com,"pc,tablet",billboard,,Media Grid,,,1401,,
thesprucepets.com,"pc,tablet",billboard2,,Media Grid,,,1402,,
thesprucepets.com,"pc,tablet",billboard3,,Media Grid,,,1403,,
thesprucepets.com,"pc,tablet",billboard4,,Media Grid,,,1404,,
thesprucepets.com,"pc,tablet",billboard5,,Media Grid,,,1405,,
thesprucepets.com,"pc,tablet",billboard6,,Media Grid,,,1406,,
thesprucepets.com,"pc,tablet",billboard7,,Media Grid,,,1407,,
thesprucepets.com,"pc,tablet",dynamic-inline,,Media Grid,,,1408,,
thesprucepets.com,"pc,tablet",leaderboard,,Media Grid,,,1409,,
thesprucepets.com,"pc,tablet",leaderboard2,,Media Grid,,,1410,,
thesprucepets.com,"pc,tablet",leaderboard3,,Media Grid,,,1411,,
thesprucepets.com,"pc,tablet",leaderboard4,,Media Grid,,,1412,,
thesprucepets.com,"pc,tablet",leaderboard5,,Media Grid,,,1413,,
thesprucepets.com,"pc,tablet",leaderboard6,,Media Grid,,,1414,,
thesprucepets.com,"pc,tablet",leaderboardac,,Media Grid,,,1415,,
thesprucepets.com,"pc,tablet",leaderboardac,,Media Grid,,,35873,,outstream
thesprucepets.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1416,,
thesprucepets.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1417,,
thoughtco.com,"pc,tablet",billboard,,Media Grid,,,1418,,
thoughtco.com,"pc,tablet",billboard2,,Media Grid,,,1419,,
thoughtco.com,"pc,tablet",billboard3,,Media Grid,,,1420,,
thoughtco.com,"pc,tablet",billboard4,,Media Grid,,,1421,,
thoughtco.com,"pc,tablet",billboard5,,Media Grid,,,1422,,
thoughtco.com,"pc,tablet",billboard6,,Media Grid,,,1423,,
thoughtco.com,"pc,tablet",billboard7,,Media Grid,,,1424,,
thoughtco.com,"pc,tablet",dynamic-inline,,Media Grid,,,1425,,
thoughtco.com,"pc,tablet",dynamic-inline0,,Media Grid,,,1426,,
thoughtco.com,"pc,tablet",dynamic-inline2,,Media Grid,,,1427,,
thoughtco.com,"pc,tablet",leaderboard,,Media Grid,,,1428,,
thoughtco.com,"pc,tablet",leaderboard2,,Media Grid,,,1429,,
thoughtco.com,"pc,tablet",leaderboardac,,Media Grid,,,1430,,
thoughtco.com,"pc,tablet",leaderboardac,,Media Grid,,,35871,,outstream
thoughtco.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1431,,
thoughtco.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1432,,
tripsavvy.com,"pc,tablet",billboard,,Media Grid,,,1433,,
tripsavvy.com,"pc,tablet",billboard2,,Media Grid,,,1434,,
tripsavvy.com,"pc,tablet",billboard3,,Media Grid,,,1435,,
tripsavvy.com,"pc,tablet",billboard4,,Media Grid,,,1436,,
tripsavvy.com,"pc,tablet",billboard5,,Media Grid,,,1437,,
tripsavvy.com,"pc,tablet",billboard6,,Media Grid,,,1438,,
tripsavvy.com,"pc,tablet",billboard7,,Media Grid,,,1439,,
tripsavvy.com,"pc,tablet",dynamic-inline,,Media Grid,,,1440,,
tripsavvy.com,"pc,tablet",dynamicinline,,Media Grid,,,1441,,
